Entity Type,Entity Text,Sample ID,Sample Text
COM,二 氧 化 氯,Sample 222,( 3 ) 根 据 水 质 条 件 和 对 虾 健 康 状 况 ， 可 适 当 使 用 二 氧 化 氯 、 聚 维 酮 碘 等 水 体 消 毒 剂 和 营 养 免 疫 调 控 剂 ， 施 用 渔 药 时 建 立 处 方 制 ， 严 格 实 行 安 全 用 药 的 原 则 要 求 。
COM,聚 维 酮 碘,Sample 222,( 3 ) 根 据 水 质 条 件 和 对 虾 健 康 状 况 ， 可 适 当 使 用 二 氧 化 氯 、 聚 维 酮 碘 等 水 体 消 毒 剂 和 营 养 免 疫 调 控 剂 ， 施 用 渔 药 时 建 立 处 方 制 ， 严 格 实 行 安 全 用 药 的 原 则 要 求 。
COM,水 体 消 毒 剂,Sample 222,( 3 ) 根 据 水 质 条 件 和 对 虾 健 康 状 况 ， 可 适 当 使 用 二 氧 化 氯 、 聚 维 酮 碘 等 水 体 消 毒 剂 和 营 养 免 疫 调 控 剂 ， 施 用 渔 药 时 建 立 处 方 制 ， 严 格 实 行 安 全 用 药 的 原 则 要 求 。
COM,营 养 免 疫 调 控 剂,Sample 222,( 3 ) 根 据 水 质 条 件 和 对 虾 健 康 状 况 ， 可 适 当 使 用 二 氧 化 氯 、 聚 维 酮 碘 等 水 体 消 毒 剂 和 营 养 免 疫 调 控 剂 ， 施 用 渔 药 时 建 立 处 方 制 ， 严 格 实 行 安 全 用 药 的 原 则 要 求 。
COM,渔 药,Sample 222,( 3 ) 根 据 水 质 条 件 和 对 虾 健 康 状 况 ， 可 适 当 使 用 二 氧 化 氯 、 聚 维 酮 碘 等 水 体 消 毒 剂 和 营 养 免 疫 调 控 剂 ， 施 用 渔 药 时 建 立 处 方 制 ， 严 格 实 行 安 全 用 药 的 原 则 要 求 。
COM,H E M,Sample 223,"证 明 H E M 等 微 生 物 制 剂 能 改 变 池 塘 中 原 有 的 微 生 物 类 群 , 分 解 水 中 过 多 的 有 机 物 , 降 低 氨 、 氮 的 浓 度 , 达 到 改 善 净 化 水 质 、 底 质 的 目 的 , 同 时 又 有 助 于 维 持 水 色 的 稳 定 。"
COM,微 生 物 制 剂,Sample 223,"证 明 H E M 等 微 生 物 制 剂 能 改 变 池 塘 中 原 有 的 微 生 物 类 群 , 分 解 水 中 过 多 的 有 机 物 , 降 低 氨 、 氮 的 浓 度 , 达 到 改 善 净 化 水 质 、 底 质 的 目 的 , 同 时 又 有 助 于 维 持 水 色 的 稳 定 。"
BIO,微 生 物,Sample 223,"证 明 H E M 等 微 生 物 制 剂 能 改 变 池 塘 中 原 有 的 微 生 物 类 群 , 分 解 水 中 过 多 的 有 机 物 , 降 低 氨 、 氮 的 浓 度 , 达 到 改 善 净 化 水 质 、 底 质 的 目 的 , 同 时 又 有 助 于 维 持 水 色 的 稳 定 。"
INS,氨,Sample 223,"证 明 H E M 等 微 生 物 制 剂 能 改 变 池 塘 中 原 有 的 微 生 物 类 群 , 分 解 水 中 过 多 的 有 机 物 , 降 低 氨 、 氮 的 浓 度 , 达 到 改 善 净 化 水 质 、 底 质 的 目 的 , 同 时 又 有 助 于 维 持 水 色 的 稳 定 。"
INS,氮,Sample 223,"证 明 H E M 等 微 生 物 制 剂 能 改 变 池 塘 中 原 有 的 微 生 物 类 群 , 分 解 水 中 过 多 的 有 机 物 , 降 低 氨 、 氮 的 浓 度 , 达 到 改 善 净 化 水 质 、 底 质 的 目 的 , 同 时 又 有 助 于 维 持 水 色 的 稳 定 。"
OBJ,虾 苗,Sample 225,选 择 健 壮 的 虾 苗 养 殖 ； 投 喂 高 品 质 的 全 价 饵 料 ； 加 深 池 水 、 配 套 增 氧 、 消 毒 、 蓄 水 、 沉 淀 等 设 施 ， 再 定 期 进 行 水 质 检 测 ； 使 用 生 物 活 化 制 剂 ， 降 低 水 体 的 氨 氮 、 亚 硝 酸 盐 浓 度 ； 定 期 使 用 高 效 无 毒 无 残 留 药 物 ， 如 二 氧 化 氯 、 二 溴 海 因 等 进 行 水 体 消 毒 ； 在 饵 料 中 添 加 活 性 饵 料 微 生 物 利 生 素 、 益 水 宁 等 ， 改 善 对 虾 肠 道 功 能 ， 增 加 对 虾 对 饵 料 的 吸 收 ， 并 能 抑 制 病 菌 的 发 生 ， 增 强 机 体 免 疫 能 力 。
COM,生 物 活 化 制 剂,Sample 225,选 择 健 壮 的 虾 苗 养 殖 ； 投 喂 高 品 质 的 全 价 饵 料 ； 加 深 池 水 、 配 套 增 氧 、 消 毒 、 蓄 水 、 沉 淀 等 设 施 ， 再 定 期 进 行 水 质 检 测 ； 使 用 生 物 活 化 制 剂 ， 降 低 水 体 的 氨 氮 、 亚 硝 酸 盐 浓 度 ； 定 期 使 用 高 效 无 毒 无 残 留 药 物 ， 如 二 氧 化 氯 、 二 溴 海 因 等 进 行 水 体 消 毒 ； 在 饵 料 中 添 加 活 性 饵 料 微 生 物 利 生 素 、 益 水 宁 等 ， 改 善 对 虾 肠 道 功 能 ， 增 加 对 虾 对 饵 料 的 吸 收 ， 并 能 抑 制 病 菌 的 发 生 ， 增 强 机 体 免 疫 能 力 。
INS,亚 硝 酸 盐,Sample 225,选 择 健 壮 的 虾 苗 养 殖 ； 投 喂 高 品 质 的 全 价 饵 料 ； 加 深 池 水 、 配 套 增 氧 、 消 毒 、 蓄 水 、 沉 淀 等 设 施 ， 再 定 期 进 行 水 质 检 测 ； 使 用 生 物 活 化 制 剂 ， 降 低 水 体 的 氨 氮 、 亚 硝 酸 盐 浓 度 ； 定 期 使 用 高 效 无 毒 无 残 留 药 物 ， 如 二 氧 化 氯 、 二 溴 海 因 等 进 行 水 体 消 毒 ； 在 饵 料 中 添 加 活 性 饵 料 微 生 物 利 生 素 、 益 水 宁 等 ， 改 善 对 虾 肠 道 功 能 ， 增 加 对 虾 对 饵 料 的 吸 收 ， 并 能 抑 制 病 菌 的 发 生 ， 增 强 机 体 免 疫 能 力 。
COM,高 效 无 毒 无 残 留 药 物,Sample 225,选 择 健 壮 的 虾 苗 养 殖 ； 投 喂 高 品 质 的 全 价 饵 料 ； 加 深 池 水 、 配 套 增 氧 、 消 毒 、 蓄 水 、 沉 淀 等 设 施 ， 再 定 期 进 行 水 质 检 测 ； 使 用 生 物 活 化 制 剂 ， 降 低 水 体 的 氨 氮 、 亚 硝 酸 盐 浓 度 ； 定 期 使 用 高 效 无 毒 无 残 留 药 物 ， 如 二 氧 化 氯 、 二 溴 海 因 等 进 行 水 体 消 毒 ； 在 饵 料 中 添 加 活 性 饵 料 微 生 物 利 生 素 、 益 水 宁 等 ， 改 善 对 虾 肠 道 功 能 ， 增 加 对 虾 对 饵 料 的 吸 收 ， 并 能 抑 制 病 菌 的 发 生 ， 增 强 机 体 免 疫 能 力 。
COM,二 氧 化 氯,Sample 225,选 择 健 壮 的 虾 苗 养 殖 ； 投 喂 高 品 质 的 全 价 饵 料 ； 加 深 池 水 、 配 套 增 氧 、 消 毒 、 蓄 水 、 沉 淀 等 设 施 ， 再 定 期 进 行 水 质 检 测 ； 使 用 生 物 活 化 制 剂 ， 降 低 水 体 的 氨 氮 、 亚 硝 酸 盐 浓 度 ； 定 期 使 用 高 效 无 毒 无 残 留 药 物 ， 如 二 氧 化 氯 、 二 溴 海 因 等 进 行 水 体 消 毒 ； 在 饵 料 中 添 加 活 性 饵 料 微 生 物 利 生 素 、 益 水 宁 等 ， 改 善 对 虾 肠 道 功 能 ， 增 加 对 虾 对 饵 料 的 吸 收 ， 并 能 抑 制 病 菌 的 发 生 ， 增 强 机 体 免 疫 能 力 。
COM,二 溴 海 因,Sample 225,选 择 健 壮 的 虾 苗 养 殖 ； 投 喂 高 品 质 的 全 价 饵 料 ； 加 深 池 水 、 配 套 增 氧 、 消 毒 、 蓄 水 、 沉 淀 等 设 施 ， 再 定 期 进 行 水 质 检 测 ； 使 用 生 物 活 化 制 剂 ， 降 低 水 体 的 氨 氮 、 亚 硝 酸 盐 浓 度 ； 定 期 使 用 高 效 无 毒 无 残 留 药 物 ， 如 二 氧 化 氯 、 二 溴 海 因 等 进 行 水 体 消 毒 ； 在 饵 料 中 添 加 活 性 饵 料 微 生 物 利 生 素 、 益 水 宁 等 ， 改 善 对 虾 肠 道 功 能 ， 增 加 对 虾 对 饵 料 的 吸 收 ， 并 能 抑 制 病 菌 的 发 生 ， 增 强 机 体 免 疫 能 力 。
BAT,活 性 饵 料,Sample 225,选 择 健 壮 的 虾 苗 养 殖 ； 投 喂 高 品 质 的 全 价 饵 料 ； 加 深 池 水 、 配 套 增 氧 、 消 毒 、 蓄 水 、 沉 淀 等 设 施 ， 再 定 期 进 行 水 质 检 测 ； 使 用 生 物 活 化 制 剂 ， 降 低 水 体 的 氨 氮 、 亚 硝 酸 盐 浓 度 ； 定 期 使 用 高 效 无 毒 无 残 留 药 物 ， 如 二 氧 化 氯 、 二 溴 海 因 等 进 行 水 体 消 毒 ； 在 饵 料 中 添 加 活 性 饵 料 微 生 物 利 生 素 、 益 水 宁 等 ， 改 善 对 虾 肠 道 功 能 ， 增 加 对 虾 对 饵 料 的 吸 收 ， 并 能 抑 制 病 菌 的 发 生 ， 增 强 机 体 免 疫 能 力 。
COM,生 物 利 生 素,Sample 225,选 择 健 壮 的 虾 苗 养 殖 ； 投 喂 高 品 质 的 全 价 饵 料 ； 加 深 池 水 、 配 套 增 氧 、 消 毒 、 蓄 水 、 沉 淀 等 设 施 ， 再 定 期 进 行 水 质 检 测 ； 使 用 生 物 活 化 制 剂 ， 降 低 水 体 的 氨 氮 、 亚 硝 酸 盐 浓 度 ； 定 期 使 用 高 效 无 毒 无 残 留 药 物 ， 如 二 氧 化 氯 、 二 溴 海 因 等 进 行 水 体 消 毒 ； 在 饵 料 中 添 加 活 性 饵 料 微 生 物 利 生 素 、 益 水 宁 等 ， 改 善 对 虾 肠 道 功 能 ， 增 加 对 虾 对 饵 料 的 吸 收 ， 并 能 抑 制 病 菌 的 发 生 ， 增 强 机 体 免 疫 能 力 。
COM,益 水 宁,Sample 225,选 择 健 壮 的 虾 苗 养 殖 ； 投 喂 高 品 质 的 全 价 饵 料 ； 加 深 池 水 、 配 套 增 氧 、 消 毒 、 蓄 水 、 沉 淀 等 设 施 ， 再 定 期 进 行 水 质 检 测 ； 使 用 生 物 活 化 制 剂 ， 降 低 水 体 的 氨 氮 、 亚 硝 酸 盐 浓 度 ； 定 期 使 用 高 效 无 毒 无 残 留 药 物 ， 如 二 氧 化 氯 、 二 溴 海 因 等 进 行 水 体 消 毒 ； 在 饵 料 中 添 加 活 性 饵 料 微 生 物 利 生 素 、 益 水 宁 等 ， 改 善 对 虾 肠 道 功 能 ， 增 加 对 虾 对 饵 料 的 吸 收 ， 并 能 抑 制 病 菌 的 发 生 ， 增 强 机 体 免 疫 能 力 。
OBJ,对 虾,Sample 225,选 择 健 壮 的 虾 苗 养 殖 ； 投 喂 高 品 质 的 全 价 饵 料 ； 加 深 池 水 、 配 套 增 氧 、 消 毒 、 蓄 水 、 沉 淀 等 设 施 ， 再 定 期 进 行 水 质 检 测 ； 使 用 生 物 活 化 制 剂 ， 降 低 水 体 的 氨 氮 、 亚 硝 酸 盐 浓 度 ； 定 期 使 用 高 效 无 毒 无 残 留 药 物 ， 如 二 氧 化 氯 、 二 溴 海 因 等 进 行 水 体 消 毒 ； 在 饵 料 中 添 加 活 性 饵 料 微 生 物 利 生 素 、 益 水 宁 等 ， 改 善 对 虾 肠 道 功 能 ， 增 加 对 虾 对 饵 料 的 吸 收 ， 并 能 抑 制 病 菌 的 发 生 ， 增 强 机 体 免 疫 能 力 。
ORG,肠 道,Sample 225,选 择 健 壮 的 虾 苗 养 殖 ； 投 喂 高 品 质 的 全 价 饵 料 ； 加 深 池 水 、 配 套 增 氧 、 消 毒 、 蓄 水 、 沉 淀 等 设 施 ， 再 定 期 进 行 水 质 检 测 ； 使 用 生 物 活 化 制 剂 ， 降 低 水 体 的 氨 氮 、 亚 硝 酸 盐 浓 度 ； 定 期 使 用 高 效 无 毒 无 残 留 药 物 ， 如 二 氧 化 氯 、 二 溴 海 因 等 进 行 水 体 消 毒 ； 在 饵 料 中 添 加 活 性 饵 料 微 生 物 利 生 素 、 益 水 宁 等 ， 改 善 对 虾 肠 道 功 能 ， 增 加 对 虾 对 饵 料 的 吸 收 ， 并 能 抑 制 病 菌 的 发 生 ， 增 强 机 体 免 疫 能 力 。
OBJ,对 虾,Sample 225,选 择 健 壮 的 虾 苗 养 殖 ； 投 喂 高 品 质 的 全 价 饵 料 ； 加 深 池 水 、 配 套 增 氧 、 消 毒 、 蓄 水 、 沉 淀 等 设 施 ， 再 定 期 进 行 水 质 检 测 ； 使 用 生 物 活 化 制 剂 ， 降 低 水 体 的 氨 氮 、 亚 硝 酸 盐 浓 度 ； 定 期 使 用 高 效 无 毒 无 残 留 药 物 ， 如 二 氧 化 氯 、 二 溴 海 因 等 进 行 水 体 消 毒 ； 在 饵 料 中 添 加 活 性 饵 料 微 生 物 利 生 素 、 益 水 宁 等 ， 改 善 对 虾 肠 道 功 能 ， 增 加 对 虾 对 饵 料 的 吸 收 ， 并 能 抑 制 病 菌 的 发 生 ， 增 强 机 体 免 疫 能 力 。
VIR,病 菌,Sample 225,选 择 健 壮 的 虾 苗 养 殖 ； 投 喂 高 品 质 的 全 价 饵 料 ； 加 深 池 水 、 配 套 增 氧 、 消 毒 、 蓄 水 、 沉 淀 等 设 施 ， 再 定 期 进 行 水 质 检 测 ； 使 用 生 物 活 化 制 剂 ， 降 低 水 体 的 氨 氮 、 亚 硝 酸 盐 浓 度 ； 定 期 使 用 高 效 无 毒 无 残 留 药 物 ， 如 二 氧 化 氯 、 二 溴 海 因 等 进 行 水 体 消 毒 ； 在 饵 料 中 添 加 活 性 饵 料 微 生 物 利 生 素 、 益 水 宁 等 ， 改 善 对 虾 肠 道 功 能 ， 增 加 对 虾 对 饵 料 的 吸 收 ， 并 能 抑 制 病 菌 的 发 生 ， 增 强 机 体 免 疫 能 力 。
INS,硝 酸 盐 氮,Sample 226,硝 酸 盐 氮 和 P O 4 3 － - P 浓 度 变 化 的 趋 势 相 似 ( 图 2 c 和 2 d ) ， 在 0 ～ 4 0 d 都 保 持 较 低 浓 度 ， 在 4 0 d 以 后 开 始 快 速 上 升 ， 直 至 9 9 d ， 硝 酸 盐 氮 和 P O 4 3 － - P 最 高 浓 度 分 别 达 到 ( 2 0 7 ． 1 3 ± 3 5 ． 1 0 ) m g / L 和 ( 2 2 ． 1 8 ± 2 ． 8 7 ) m g / L 。
INS,P O 4 3 － - P,Sample 226,硝 酸 盐 氮 和 P O 4 3 － - P 浓 度 变 化 的 趋 势 相 似 ( 图 2 c 和 2 d ) ， 在 0 ～ 4 0 d 都 保 持 较 低 浓 度 ， 在 4 0 d 以 后 开 始 快 速 上 升 ， 直 至 9 9 d ， 硝 酸 盐 氮 和 P O 4 3 － - P 最 高 浓 度 分 别 达 到 ( 2 0 7 ． 1 3 ± 3 5 ． 1 0 ) m g / L 和 ( 2 2 ． 1 8 ± 2 ． 8 7 ) m g / L 。
INS,硝 酸 盐 氮,Sample 226,硝 酸 盐 氮 和 P O 4 3 － - P 浓 度 变 化 的 趋 势 相 似 ( 图 2 c 和 2 d ) ， 在 0 ～ 4 0 d 都 保 持 较 低 浓 度 ， 在 4 0 d 以 后 开 始 快 速 上 升 ， 直 至 9 9 d ， 硝 酸 盐 氮 和 P O 4 3 － - P 最 高 浓 度 分 别 达 到 ( 2 0 7 ． 1 3 ± 3 5 ． 1 0 ) m g / L 和 ( 2 2 ． 1 8 ± 2 ． 8 7 ) m g / L 。
INS,P O 4 3 － - P,Sample 226,硝 酸 盐 氮 和 P O 4 3 － - P 浓 度 变 化 的 趋 势 相 似 ( 图 2 c 和 2 d ) ， 在 0 ～ 4 0 d 都 保 持 较 低 浓 度 ， 在 4 0 d 以 后 开 始 快 速 上 升 ， 直 至 9 9 d ， 硝 酸 盐 氮 和 P O 4 3 － - P 最 高 浓 度 分 别 达 到 ( 2 0 7 ． 1 3 ± 3 5 ． 1 0 ) m g / L 和 ( 2 2 ． 1 8 ± 2 ． 8 7 ) m g / L 。
COM,鸡 粪,Sample 229,（ 2 ） 先 施 化 肥 后 施 鸡 粪 引 种 后 先 施 尿 素 培 育 轮 虫 的 适 口 饵 料 ， 水 色 一 般 为 黄 绿 、 黄 褐 、 褐 色 等 ， 透 明 度 为 3 0 ～ 4 0 c m ， 随 后 再 以 约 1 5 0 0 0 ～ 2 2 5 0 0 k g / h m 2 的 发 酵 鸡 粪 沿 池 边 坡 ， 以 堆 放 的 形 式 施 入 池 内 。
BIO,轮 虫,Sample 229,（ 2 ） 先 施 化 肥 后 施 鸡 粪 引 种 后 先 施 尿 素 培 育 轮 虫 的 适 口 饵 料 ， 水 色 一 般 为 黄 绿 、 黄 褐 、 褐 色 等 ， 透 明 度 为 3 0 ～ 4 0 c m ， 随 后 再 以 约 1 5 0 0 0 ～ 2 2 5 0 0 k g / h m 2 的 发 酵 鸡 粪 沿 池 边 坡 ， 以 堆 放 的 形 式 施 入 池 内 。
COM,鸡 粪,Sample 229,（ 2 ） 先 施 化 肥 后 施 鸡 粪 引 种 后 先 施 尿 素 培 育 轮 虫 的 适 口 饵 料 ， 水 色 一 般 为 黄 绿 、 黄 褐 、 褐 色 等 ， 透 明 度 为 3 0 ～ 4 0 c m ， 随 后 再 以 约 1 5 0 0 0 ～ 2 2 5 0 0 k g / h m 2 的 发 酵 鸡 粪 沿 池 边 坡 ， 以 堆 放 的 形 式 施 入 池 内 。
INS,离 子 含 量,Sample 230,若 内 陆 水 体 中 离 子 含 量 较 少 ， 通 过 加 海 水 粗 盐 或 盐 卤 使 水 体 含 盐 量 在 0 ∙ 5 ‰ 以 上 ， 采 用 封 闭 或 半 闭 养 殖 是 其 淡 化 养 殖 的 一 个 经 济 而 必 要 的 措 施 。
COM,海 水 粗 盐,Sample 230,若 内 陆 水 体 中 离 子 含 量 较 少 ， 通 过 加 海 水 粗 盐 或 盐 卤 使 水 体 含 盐 量 在 0 ∙ 5 ‰ 以 上 ， 采 用 封 闭 或 半 闭 养 殖 是 其 淡 化 养 殖 的 一 个 经 济 而 必 要 的 措 施 。
COM,盐 卤,Sample 230,若 内 陆 水 体 中 离 子 含 量 较 少 ， 通 过 加 海 水 粗 盐 或 盐 卤 使 水 体 含 盐 量 在 0 ∙ 5 ‰ 以 上 ， 采 用 封 闭 或 半 闭 养 殖 是 其 淡 化 养 殖 的 一 个 经 济 而 必 要 的 措 施 。
PAT,封 闭 或 半 闭 养 殖,Sample 230,若 内 陆 水 体 中 离 子 含 量 较 少 ， 通 过 加 海 水 粗 盐 或 盐 卤 使 水 体 含 盐 量 在 0 ∙ 5 ‰ 以 上 ， 采 用 封 闭 或 半 闭 养 殖 是 其 淡 化 养 殖 的 一 个 经 济 而 必 要 的 措 施 。
PAT,淡 化 养 殖,Sample 230,若 内 陆 水 体 中 离 子 含 量 较 少 ， 通 过 加 海 水 粗 盐 或 盐 卤 使 水 体 含 盐 量 在 0 ∙ 5 ‰ 以 上 ， 采 用 封 闭 或 半 闭 养 殖 是 其 淡 化 养 殖 的 一 个 经 济 而 必 要 的 措 施 。
COM,氢 氟 酸,Sample 231,"用 移 液 管 加 氢 氟 酸 5 m L , 再 加 高 氯 酸 0 . 5 m L , 置 于 2 0 0 — 2 2 5 ℃ 沙 浴 上 加 热 , 待 硅 酸 盐 分 解 后 , 继 续 加 热 至 剩 余 的 氢 氟 酸 和 高 氯 酸 全 部 挥 发 完 , 直 到 停 止 冒 白 烟 时 取 下 冷 却 。"
COM,高 氯 酸,Sample 231,"用 移 液 管 加 氢 氟 酸 5 m L , 再 加 高 氯 酸 0 . 5 m L , 置 于 2 0 0 — 2 2 5 ℃ 沙 浴 上 加 热 , 待 硅 酸 盐 分 解 后 , 继 续 加 热 至 剩 余 的 氢 氟 酸 和 高 氯 酸 全 部 挥 发 完 , 直 到 停 止 冒 白 烟 时 取 下 冷 却 。"
INS,硅 酸 盐,Sample 231,"用 移 液 管 加 氢 氟 酸 5 m L , 再 加 高 氯 酸 0 . 5 m L , 置 于 2 0 0 — 2 2 5 ℃ 沙 浴 上 加 热 , 待 硅 酸 盐 分 解 后 , 继 续 加 热 至 剩 余 的 氢 氟 酸 和 高 氯 酸 全 部 挥 发 完 , 直 到 停 止 冒 白 烟 时 取 下 冷 却 。"
COM,氢 氟 酸,Sample 231,"用 移 液 管 加 氢 氟 酸 5 m L , 再 加 高 氯 酸 0 . 5 m L , 置 于 2 0 0 — 2 2 5 ℃ 沙 浴 上 加 热 , 待 硅 酸 盐 分 解 后 , 继 续 加 热 至 剩 余 的 氢 氟 酸 和 高 氯 酸 全 部 挥 发 完 , 直 到 停 止 冒 白 烟 时 取 下 冷 却 。"
COM,高 氯 酸,Sample 231,"用 移 液 管 加 氢 氟 酸 5 m L , 再 加 高 氯 酸 0 . 5 m L , 置 于 2 0 0 — 2 2 5 ℃ 沙 浴 上 加 热 , 待 硅 酸 盐 分 解 后 , 继 续 加 热 至 剩 余 的 氢 氟 酸 和 高 氯 酸 全 部 挥 发 完 , 直 到 停 止 冒 白 烟 时 取 下 冷 却 。"
BAT,天 然 饵 料,Sample 233,注 重 水 质 培 养 ， 配 肥 水 质 ， 水 中 浮 游 生 物 增 多 ， 可 为 虾 提 供 良 好 的 天 然 饵 料 。
BIO,浮 游 微 藻,Sample 234,其 中 ， 水 色 呈 豆 绿 色 、 黄 绿 色 、 浅 褐 色 、 茶 褐 色 的 为 优 良 水 色 ， 水 中 浮 游 微 藻 藻 相 以 绿 藻 、 硅 藻 为 优 势 种 群 ， 适 宜 对 虾 健 康 生 长 ； 水 色 呈 棕 红 色 、 蓝 绿 色 、 棕 褐 色 的 为 不 良 水 色 ， 浮 游 微 藻 藻 相 以 蓝 藻 、 甲 藻 等 有 害 藻 类 为 优 势 种 群 ， 不 利 于 对 虾 的 健 康 生 长 ， 容 易 诱 发 病 害 的 发 生 ； 水 体 呈 白 浊 色 表 明 水 体 中 存 在 大 量 的 原 生 动 物 、 浮 游 动 物 ， 因 其 牧 食 微 藻 ， 导 致 水 中 微 藻 密 度 较 低 ， 白 浊 水 的 水 体 溶 解 氧 含 量 相 对 较 低 ， 长 时 间 的 白 浊 水 色 不 利 于 对 虾 的 健 康 生 长 ； 黄 浊 色 表 明 水 体 泥 沙 质 较 多 ， 多 出 现 在 土 池 养 殖 中 ， 由 于 下 雨 或 者 地 热 ， 泥 沙 反 底 所 导 致 ； 清 澈 见 底 表 明 培 养 调 水 措 施 不 当 或 水 质 出 现 异 常 情 况 ， 严 重 影 响 了 微 藻 的 正 常 生 长 与 繁 殖 。
BIO,绿 藻,Sample 234,其 中 ， 水 色 呈 豆 绿 色 、 黄 绿 色 、 浅 褐 色 、 茶 褐 色 的 为 优 良 水 色 ， 水 中 浮 游 微 藻 藻 相 以 绿 藻 、 硅 藻 为 优 势 种 群 ， 适 宜 对 虾 健 康 生 长 ； 水 色 呈 棕 红 色 、 蓝 绿 色 、 棕 褐 色 的 为 不 良 水 色 ， 浮 游 微 藻 藻 相 以 蓝 藻 、 甲 藻 等 有 害 藻 类 为 优 势 种 群 ， 不 利 于 对 虾 的 健 康 生 长 ， 容 易 诱 发 病 害 的 发 生 ； 水 体 呈 白 浊 色 表 明 水 体 中 存 在 大 量 的 原 生 动 物 、 浮 游 动 物 ， 因 其 牧 食 微 藻 ， 导 致 水 中 微 藻 密 度 较 低 ， 白 浊 水 的 水 体 溶 解 氧 含 量 相 对 较 低 ， 长 时 间 的 白 浊 水 色 不 利 于 对 虾 的 健 康 生 长 ； 黄 浊 色 表 明 水 体 泥 沙 质 较 多 ， 多 出 现 在 土 池 养 殖 中 ， 由 于 下 雨 或 者 地 热 ， 泥 沙 反 底 所 导 致 ； 清 澈 见 底 表 明 培 养 调 水 措 施 不 当 或 水 质 出 现 异 常 情 况 ， 严 重 影 响 了 微 藻 的 正 常 生 长 与 繁 殖 。
BIO,硅 藻,Sample 234,其 中 ， 水 色 呈 豆 绿 色 、 黄 绿 色 、 浅 褐 色 、 茶 褐 色 的 为 优 良 水 色 ， 水 中 浮 游 微 藻 藻 相 以 绿 藻 、 硅 藻 为 优 势 种 群 ， 适 宜 对 虾 健 康 生 长 ； 水 色 呈 棕 红 色 、 蓝 绿 色 、 棕 褐 色 的 为 不 良 水 色 ， 浮 游 微 藻 藻 相 以 蓝 藻 、 甲 藻 等 有 害 藻 类 为 优 势 种 群 ， 不 利 于 对 虾 的 健 康 生 长 ， 容 易 诱 发 病 害 的 发 生 ； 水 体 呈 白 浊 色 表 明 水 体 中 存 在 大 量 的 原 生 动 物 、 浮 游 动 物 ， 因 其 牧 食 微 藻 ， 导 致 水 中 微 藻 密 度 较 低 ， 白 浊 水 的 水 体 溶 解 氧 含 量 相 对 较 低 ， 长 时 间 的 白 浊 水 色 不 利 于 对 虾 的 健 康 生 长 ； 黄 浊 色 表 明 水 体 泥 沙 质 较 多 ， 多 出 现 在 土 池 养 殖 中 ， 由 于 下 雨 或 者 地 热 ， 泥 沙 反 底 所 导 致 ； 清 澈 见 底 表 明 培 养 调 水 措 施 不 当 或 水 质 出 现 异 常 情 况 ， 严 重 影 响 了 微 藻 的 正 常 生 长 与 繁 殖 。
OBJ,对 虾,Sample 234,其 中 ， 水 色 呈 豆 绿 色 、 黄 绿 色 、 浅 褐 色 、 茶 褐 色 的 为 优 良 水 色 ， 水 中 浮 游 微 藻 藻 相 以 绿 藻 、 硅 藻 为 优 势 种 群 ， 适 宜 对 虾 健 康 生 长 ； 水 色 呈 棕 红 色 、 蓝 绿 色 、 棕 褐 色 的 为 不 良 水 色 ， 浮 游 微 藻 藻 相 以 蓝 藻 、 甲 藻 等 有 害 藻 类 为 优 势 种 群 ， 不 利 于 对 虾 的 健 康 生 长 ， 容 易 诱 发 病 害 的 发 生 ； 水 体 呈 白 浊 色 表 明 水 体 中 存 在 大 量 的 原 生 动 物 、 浮 游 动 物 ， 因 其 牧 食 微 藻 ， 导 致 水 中 微 藻 密 度 较 低 ， 白 浊 水 的 水 体 溶 解 氧 含 量 相 对 较 低 ， 长 时 间 的 白 浊 水 色 不 利 于 对 虾 的 健 康 生 长 ； 黄 浊 色 表 明 水 体 泥 沙 质 较 多 ， 多 出 现 在 土 池 养 殖 中 ， 由 于 下 雨 或 者 地 热 ， 泥 沙 反 底 所 导 致 ； 清 澈 见 底 表 明 培 养 调 水 措 施 不 当 或 水 质 出 现 异 常 情 况 ， 严 重 影 响 了 微 藻 的 正 常 生 长 与 繁 殖 。
